BLOCK,LOT,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,SALE PRICE,LOG OF SALE PRICE
0.17395223073456512,0.1839080459770115,0.10810810810810811,0.43636363636363634,0.1111111111111111,0.4262295081967213,0.2920703602671433,0.33370100292093063,0.6575342465753424,0.3333333333333333,0.2747015988961664,0.9160128254703941
0.17440288418206398,0.2988505747126437,0.10810810810810811,0.6363636363636364,0.2222222222222222,0.6229508196721312,0.3746590160850343,0.32250750658741345,0.3150684931506849,0.3333333333333333,0.07938734987236455,0.835322867829137
0.17530419107706174,0.3160919540229885,0.10810810810810811,0.16363636363636364,0.0,0.14754098360655737,0.1820148621954661,0.10417304981922912,0.3150684931506849,0.3333333333333333,0.15277759432866547,0.8778760110547653
0.17530419107706174,0.3218390804597701,0.10810810810810811,0.14545454545454545,0.0,0.13114754098360656,0.1820148621954661,0.10213044099924423,0.3150684931506849,0.3333333333333333,0.15277759432866547,0.8778760110547653
0.17530419107706174,0.3275862068965517,0.10810810810810811,0.14545454545454545,0.0,0.14754098360655737,0.1820148621954661,0.10693057172620872,0.3150684931506849,0.3333333333333333,0.15277759432866547,0.8778760110547653
0.17530419107706174,0.3390804597701149,0.10810810810810811,0.3090909090909091,0.1111111111111111,0.2786885245901639,0.1820148621954661,0.1450252262189268,0.4931506849315068,0.3333333333333333,0.14583315538190736,0.874852116896505
0.17710680486705724,0.017241379310344827,0.10810810810810811,0.43636363636363634,0.1111111111111111,0.4262295081967213,0.2399586116075628,0.27140143391139165,0.589041095890411,0.3333333333333333,0.26258240887133516,0.9130799057918656
0.1775574583145561,0.05172413793103448,0.10810810810810811,0.4909090909090909,0.1111111111111111,0.47540983606557374,0.3201015896905277,0.2768347733725514,0.726027397260274,0.3333333333333333,0.18527026776463912,0.8904105020426061
0.1775574583145561,0.06321839080459771,0.10810810810810811,0.4909090909090909,0.1111111111111111,0.47540983606557374,0.3201015896905277,0.2768347733725514,0.726027397260274,0.3333333333333333,0.1985038746883072,0.894895181695473
0.17710680486705724,0.27011494252873564,0.10810810810810811,0.2,0.0,0.18032786885245902,0.1787226037061424,0.15264415711747042,0.589041095890411,0.3333333333333333,0.1999998333332986,0.895383211067742
